"gender","Dependents","tenure","PhoneService","MultipleLines","InternetService","StreamingTV","StreamingMovies","Contract","PaymentMethod","MonthlyCharges","TotalCharges","DailyCharges","Churn"
"Female","No",2,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",86.25,181.65,17.25,"Yes"
"Male","Yes",71,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.45,1378.45,3.89,"No"
"Female","No",30,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",94.1,2804.45,18.82,"Yes"
"Female","No",65,"No","No phone service","DSL","Yes","Yes","Two year","Bank transfer (automatic)",53.5,3517.9,10.7,"No"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","One year","Credit card (automatic)",105,7578.05,21,"No"
"Male","No",7,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",69.35,451.1,13.87,"Yes"
"Female","Yes",69,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.4,1346.2,3.88,"No"
"Male","No",13,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",95.25,1233.65,19.05,"Yes"
"Male","Yes",60,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",20.95,1270.55,4.19,"No"
"Female","No",58,"Yes","Yes","Fiber optic","No","Yes","One year","Electronic check",94.3,5610.15,18.86,"No"
"Male","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",114.45,8100.55,22.89,"No"
"Male","No",52,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",21,1107.2,4.2,"No"
"Male","Yes",5,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",20.35,122,4.07,"No"
"Female","No",49,"Yes","Yes","DSL","No","No","Month-to-month","Credit card (automatic)",52.15,2583.75,10.43,"No"
"Female","No",47,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",80.35,3825.85,16.07,"Yes"
"Male","No",23,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",99.25,2186.4,19.85,"Yes"
"Female","No",20,"Yes","Yes","DSL","No","Yes","Month-to-month","Mailed check",61.6,1174.35,12.32,"Yes"
"Female","Yes",6,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Mailed check",94.05,518.75,18.81,"No"
"Male","Yes",46,"Yes","No","No","No internet service","No internet service","One year","Bank transfer (automatic)",20.2,845.6,4.04,"No"
"Male","No",43,"No","No phone service","DSL","No","No","One year","Credit card (automatic)",35.2,1463.7,7.04,"No"
"Male","No",51,"Yes","Yes","Fiber optic","No","Yes","One year","Credit card (automatic)",96.4,4911.05,19.28,"No"
"Female","No",38,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.05,741.5,4.01,"No"
"Male","Yes",53,"Yes","No","Fiber optic","No","Yes","One year","Electronic check",95.95,5036.9,19.19,"No"
"Male","No",50,"Yes","Yes","Fiber optic","Yes","No","One year","Bank transfer (automatic)",101.9,5265.5,20.38,"No"
"Male","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",109.05,7108.2,21.81,"No"
"Female","No",45,"No","No phone service","DSL","No","Yes","One year","Electronic check",34.2,1596.6,6.84,"No"
"Male","No",22,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",90.5,1910.6,18.1,"Yes"
"Female","No",42,"Yes","Yes","DSL","Yes","Yes","Two year","Credit card (automatic)",78.45,3373.4,15.69,"No"
"Male","No",2,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",79,143.65,15.8,"Yes"
"Male","No",24,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.75,483.15,3.95,"No"
"Male","No",57,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.55,1252.85,4.11,"No"
"Male","No",48,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.15,982.95,4.03,"No"
"Male","No",1,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",79.9,79.9,15.98,"Yes"
"Female","Yes",15,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",105.35,1559.25,21.07,"No"
"Male","No",35,"Yes","No","DSL","No","No","Month-to-month","Mailed check",61,2130.45,12.2,"No"
"Male","No",26,"Yes","No","DSL","No","No","Month-to-month","Electronic check",45.45,1233.15,9.09,"No"
"Female","No",6,"Yes","No","Fiber optic","No","Yes","Month-to-month","Bank transfer (automatic)",98.15,567.45,19.63,"Yes"
"Male","No",20,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Mailed check",89,1820.45,17.8,"Yes"
"Female","No",54,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.05,1102.4,4.01,"No"
"Female","No",12,"Yes","No","DSL","No","No","Month-to-month","Bank transfer (automatic)",43.8,540.95,8.76,"No"
"Male","No",14,"Yes","No","DSL","No","No","Month-to-month","Bank transfer (automatic)",48.8,664.4,9.76,"No"
"Male","Yes",5,"Yes","Yes","DSL","No","No","Month-to-month","Credit card (automatic)",64.4,316.9,12.88,"No"
"Male","No",62,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.85,1253.65,3.97,"No"
"Female","No",53,"Yes","No","Fiber optic","No","Yes","Two year","Mailed check",99.5,5424.25,19.9,"No"
"Male","No",52,"Yes","Yes","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",105.1,5376.4,21.02,"No"
"Male","Yes",1,"Yes","No","DSL","No","No","Month-to-month","Credit card (automatic)",49.25,49.25,9.85,"Yes"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.5,19.5,3.9,"No"
"Female","No",68,"Yes","No","DSL","No","No","One year","Credit card (automatic)",54.45,3674.95,10.89,"No"
"Male","No",26,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",20.3,511.25,4.06,"No"
"Female","No",72,"Yes","Yes","Fiber optic","No","Yes","Two year","Bank transfer (automatic)",107.4,7748.75,21.48,"No"
"Male","No",1,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",80.55,80.55,16.11,"Yes"
"Female","No",1,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",80.25,80.25,16.05,"Yes"
"Female","Yes",35,"Yes","Yes","DSL","No","No","Month-to-month","Credit card (automatic)",59.45,2136.9,11.89,"No"
"Male","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.9,19.9,3.98,"Yes"
"Female","No",47,"Yes","No","DSL","Yes","No","One year","Credit card (automatic)",66.05,3021.45,13.21,"No"
"Male","No",52,"Yes","No","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",105,5426.85,21,"Yes"
"Male","Yes",58,"Yes","Yes","Fiber optic","No","No","One year","Bank transfer (automatic)",89.85,5125.75,17.97,"No"
"Female","No",66,"Yes","Yes","Fiber optic","No","No","One year","Electronic check",89,5898.6,17.8,"No"
"Female","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",100.45,3414.65,20.09,"No"
"Female","No",2,"Yes","No","DSL","No","No","Month-to-month","Electronic check",43.95,85.1,8.79,"No"
"Male","No",68,"Yes","No","Fiber optic","No","No","One year","Credit card (automatic)",79.6,5461.45,15.92,"No"
"Male","No",4,"Yes","No","DSL","Yes","No","Month-to-month","Electronic check",56.4,234.85,11.28,"No"
"Female","No",32,"Yes","Yes","DSL","Yes","Yes","One year","Mailed check",74.75,2282.95,14.95,"No"
"Male","No",12,"Yes","No","Fiber optic","No","Yes","Month-to-month","Credit card (automatic)",85.05,999.8,17.01,"No"
"Female","No",15,"Yes","Yes","Fiber optic","No","No","Month-to-month","Credit card (automatic)",84.35,1302.65,16.87,"No"
"Female","No",15,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",91.5,1400.3,18.3,"No"
"Male","Yes",68,"Yes","No","Fiber optic","No","No","Two year","Credit card (automatic)",80.35,5375.15,16.07,"No"
"Male","No",64,"Yes","Yes","DSL","No","Yes","One year","Mailed check",70.15,4480.7,14.03,"No"
"Male","No",46,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",80.4,3605.2,16.08,"Yes"
"Male","Yes",34,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",89.85,3091.75,17.97,"No"
"Male","No",10,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",70.15,735.5,14.03,"No"
"Male","No",7,"Yes","No","DSL","Yes","No","Month-to-month","Mailed check",54.85,370.4,10.97,"No"
"Female","Yes",16,"Yes","No","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",89.45,1430.25,17.89,"Yes"
"Female","Yes",18,"No","No phone service","DSL","No","Yes","Month-to-month","Electronic check",35,553,7,"Yes"
"Male","No",72,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.8,1521.2,4.16,"No"
"Male","Yes",68,"Yes","No","DSL","No","No","Two year","Credit card (automatic)",62.65,4375.8,12.53,"No"
"Female","No",1,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",100.25,100.25,20.05,"Yes"
"Male","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",99.9,6241.35,19.98,"No"
"Female","No",13,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",100.35,1358.85,20.07,"Yes"
"Male","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",108.65,6937.95,21.73,"Yes"
"Male","No",15,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",80.2,1217.25,16.04,"Yes"
"Female","No",21,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.25,1973.75,18.85,"Yes"
"Male","No",7,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.25,669,18.85,"Yes"
"Male","No",1,"Yes","No","DSL","No","Yes","Month-to-month","Electronic check",55.25,55.25,11.05,"No"
"Male","Yes",72,"No","No phone service","DSL","Yes","Yes","Two year","Bank transfer (automatic)",64.8,4732.35,12.96,"No"
"Female","Yes",31,"Yes","Yes","DSL","Yes","Yes","Two year","Bank transfer (automatic)",80.55,2471.6,16.11,"No"
"Female","Yes",15,"Yes","No","Fiber optic","No","Yes","Month-to-month","Bank transfer (automatic)",85.9,1269.55,17.18,"Yes"
"Female","Yes",67,"Yes","No","Fiber optic","No","No","One year","Bank transfer (automatic)",84.8,5598.3,16.96,"No"
"Male","No",6,"Yes","No","DSL","Yes","No","Month-to-month","Electronic check",59.45,357.6,11.89,"No"
"Male","No",34,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",75.55,2425.4,15.11,"No"
"Female","No",16,"Yes","No","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",75.1,1212.85,15.02,"No"
"Female","Yes",27,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",74.4,1972.35,14.88,"No"
"Female","No",11,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",104.05,1133.65,20.81,"Yes"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",20.95,20.95,4.19,"No"
"Male","No",3,"Yes","No","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",20,49.65,4,"No"
"Male","Yes",33,"Yes","No","DSL","Yes","Yes","One year","Credit card (automatic)",74.75,2453.3,14.95,"No"
"Male","Yes",51,"Yes","No","DSL","No","No","Two year","Credit card (automatic)",60.5,3121.45,12.1,"No"
"Male","No",18,"Yes","Yes","DSL","Yes","Yes","One year","Credit card (automatic)",82,1425.45,16.4,"Yes"
"Female","No",18,"Yes","No","DSL","No","No","Month-to-month","Credit card (automatic)",49.85,865.75,9.97,"No"
"Female","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",73,73,14.6,"Yes"
"Female","No",70,"Yes","Yes","No","No internet service","No internet service","One year","Credit card (automatic)",26.05,1856.4,5.21,"No"
"Female","Yes",71,"Yes","Yes","No","No internet service","No internet service","Two year","Credit card (automatic)",23.9,1663.5,4.78,"No"
"Female","No",68,"No","No phone service","DSL","Yes","Yes","One year","Electronic check",54.4,3723.65,10.88,"No"
"Male","No",22,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",94.7,1914.9,18.94,"Yes"
"Male","No",1,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",25.1,25.1,5.02,"Yes"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",109.55,8165.1,21.91,"No"
"Male","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",69.65,69.65,13.93,"Yes"
"Male","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",110,7611.85,22,"Yes"
"Male","No",6,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",18.95,110.15,3.79,"No"
"Female","No",24,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",93.55,2264.05,18.71,"Yes"
"Female","No",8,"Yes","No","DSL","No","Yes","Two year","Mailed check",65.5,564.35,13.1,"No"
"Female","No",4,"Yes","No","DSL","Yes","No","Month-to-month","Credit card (automatic)",55.5,227.35,11.1,"No"
"Female","Yes",65,"No","No phone service","DSL","Yes","No","Two year","Mailed check",45.25,2933.95,9.05,"No"
"Male","No",31,"Yes","Yes","Fiber optic","No","No","Month-to-month","Credit card (automatic)",90.55,2929.75,18.11,"No"
"Female","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.2,70.2,14.04,"No"
"Female","No",2,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",90.4,168.2,18.08,"Yes"
"Male","Yes",22,"Yes","No","DSL","No","No","Month-to-month","Electronic check",51.1,1232.9,10.22,"No"
"Female","No",45,"Yes","Yes","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",100.15,4459.8,20.03,"No"
"Female","Yes",71,"Yes","No","DSL","Yes","Yes","Two year","Credit card (automatic)",77.55,5574.35,15.51,"No"
"Male","Yes",62,"Yes","Yes","Fiber optic","Yes","No","One year","Credit card (automatic)",94.95,5791.85,18.99,"No"
"Female","No",50,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",19.4,1023.95,3.88,"No"
"Male","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",114.3,8058.55,22.86,"No"
"Male","No",10,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",95.25,1021.55,19.05,"No"
"Female","No",11,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",97.85,1105.4,19.57,"Yes"
"Male","No",6,"Yes","No","DSL","No","No","Month-to-month","Electronic check",44.75,270.95,8.95,"Yes"
"Male","No",42,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",108.3,4586.15,21.66,"No"
"Female","No",4,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",20.15,68.45,4.03,"No"
"Male","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",105.1,6631.85,21.02,"No"
"Male","No",4,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.95,68.2,3.99,"No"
"Male","No",11,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.4,231.45,4.08,"No"
"Female","Yes",41,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",88.5,3645.05,17.7,"No"
"Male","No",35,"Yes","No","DSL","Yes","No","Month-to-month","Mailed check",55,2010.55,11,"Yes"
"Male","Yes",8,"Yes","No","DSL","No","No","Month-to-month","Electronic check",51.05,415.05,10.21,"Yes"
"Female","No",2,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",24.5,46.4,4.9,"No"
"Male","No",18,"Yes","Yes","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",75.6,1395.05,15.12,"No"
"Female","No",46,"Yes","Yes","DSL","No","No","Month-to-month","Bank transfer (automatic)",55,2473.95,11,"No"
"Male","Yes",5,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",84.5,453.75,16.9,"Yes"
"Male","No",48,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",19.85,916,3.97,"No"
"Female","No",65,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",95.45,6223.3,19.09,"No"
"Female","Yes",59,"Yes","Yes","No","No internet service","No internet service","Two year","Mailed check",25.45,1534.05,5.09,"No"
"Male","No",15,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.8,309.4,3.96,"No"
"Female","No",18,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",77.8,1358.6,15.56,"No"
"Female","No",70,"Yes","Yes","DSL","Yes","Yes","Two year","Credit card (automatic)",94.8,6859.05,18.96,"No"
"Male","Yes",52,"Yes","Yes","Fiber optic","No","Yes","Two year","Bank transfer (automatic)",96.25,4990.25,19.25,"Yes"
"Male","No",41,"Yes","No","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",99.65,4220.35,19.93,"No"
"Male","Yes",49,"Yes","No","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",90.4,4494.65,18.08,"No"
"Male","No",60,"Yes","Yes","No","No internet service","No internet service","One year","Bank transfer (automatic)",24.15,1505.9,4.83,"No"
"Female","No",21,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.3,1948.35,18.86,"No"
"Female","No",13,"Yes","No","No","No internet service","No internet service","One year","Mailed check",20.2,273.25,4.04,"No"
"Male","Yes",29,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",103.95,2964.8,20.79,"No"
"Male","Yes",59,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",19.3,1192.7,3.86,"No"
"Male","No",56,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Mailed check",89.7,4952.95,17.94,"No"
"Female","No",41,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.65,875.55,4.13,"No"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.3,20.3,4.06,"No"
"Male","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",109.75,7932.5,21.95,"No"
"Female","No",56,"No","No phone service","DSL","No","No","Two year","Bank transfer (automatic)",45.05,2560.1,9.01,"No"
"Male","Yes",12,"Yes","Yes","No","No internet service","No internet service","One year","Mailed check",26.4,314.95,5.28,"No"
"Male","No",7,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",89,605.45,17.8,"No"
"Male","Yes",72,"Yes","Yes","DSL","Yes","Yes","Two year","Mailed check",89.4,6376.55,17.88,"No"
"Male","No",29,"No","No phone service","DSL","Yes","No","Month-to-month","Mailed check",33.75,1009.25,6.75,"No"
"Male","No",2,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.35,33.2,4.07,"Yes"
"Female","No",62,"Yes","Yes","Fiber optic","No","No","One year","Electronic check",92.05,5755.8,18.41,"No"
"Male","No",1,"Yes","No","DSL","No","No","Month-to-month","Mailed check",44.95,44.95,8.99,"No"
"Male","Yes",63,"Yes","Yes","DSL","No","Yes","Two year","Mailed check",75.7,4676.7,15.14,"No"
"Male","No",46,"Yes","No","DSL","No","No","Month-to-month","Credit card (automatic)",45.2,2065.15,9.04,"No"
"Male","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",97.2,6910.3,19.44,"No"
"Male","Yes",38,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",99.25,3777.15,19.85,"Yes"
"Male","No",56,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",100.55,5514.95,20.11,"No"
"Male","No",1,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",89.1,89.1,17.82,"Yes"
"Female","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",97.65,3207.55,19.53,"Yes"
"Female","No",68,"Yes","Yes","No","No internet service","No internet service","Two year","Credit card (automatic)",24.95,1614.9,4.99,"No"
"Female","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",118.75,8672.45,23.75,"No"
"Male","Yes",34,"Yes","No","Fiber optic","No","Yes","One year","Bank transfer (automatic)",78.95,2647.2,15.79,"No"
"Female","No",70,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.8,1397.65,3.96,"No"
"Male","No",4,"Yes","Yes","DSL","No","No","Month-to-month","Mailed check",50.4,206.6,10.08,"Yes"
"Male","No",22,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",79.35,1730.35,15.87,"Yes"
"Male","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.45,19.45,3.89,"Yes"
"Female","No",72,"Yes","No","Fiber optic","Yes","Yes","Two year","Electronic check",109.9,7624.2,21.98,"No"
"Male","No",34,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",99.85,3343.15,19.97,"No"
"Female","Yes",23,"Yes","No","Fiber optic","No","No","Month-to-month","Credit card (automatic)",75.3,1702.9,15.06,"No"
"Female","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",70.9,70.9,14.18,"Yes"
"Male","No",10,"Yes","Yes","Fiber optic","No","No","Month-to-month","Mailed check",74.15,811.8,14.83,"Yes"
"Male","No",72,"Yes","No","DSL","Yes","Yes","Two year","Bank transfer (automatic)",79.35,5753.25,15.87,"No"
"Male","No",43,"Yes","No","Fiber optic","No","No","Month-to-month","Credit card (automatic)",86.1,3551.65,17.22,"No"
"Female","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.9,20.9,4.18,"No"
"Female","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",104,7039.05,20.8,"No"
"Female","No",25,"Yes","No","No","No internet service","No internet service","One year","Credit card (automatic)",19.9,527.5,3.98,"No"
"Male","No",29,"No","No phone service","DSL","Yes","Yes","Month-to-month","Electronic check",45.9,1332.4,9.18,"No"
"Female","Yes",17,"Yes","No","DSL","Yes","Yes","Month-to-month","Mailed check",74.55,1215.8,14.91,"No"
"Female","Yes",19,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.5,398.55,4.1,"No"
"Female","Yes",43,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Bank transfer (automatic)",92.55,4039,18.51,"No"
"Male","No",3,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",69.6,207.4,13.92,"No"
"Male","No",51,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",97.8,4913.3,19.56,"Yes"
"Male","Yes",1,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",50.05,50.05,10.01,"No"
"Male","No",57,"No","No phone service","DSL","Yes","Yes","Two year","Credit card (automatic)",53.35,3090.05,10.67,"No"
"Female","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",101.1,6039.9,20.22,"Yes"
"Male","No",12,"Yes","No","No","No internet service","No internet service","One year","Bank transfer (automatic)",19.8,202.25,3.96,"No"
"Male","No",4,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",80.1,336.15,16.02,"No"
"Male","No",10,"Yes","No","Fiber optic","Yes","No","Month-to-month","Mailed check",92.5,934.1,18.5,"Yes"
"Male","Yes",19,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.85,467.5,4.17,"No"
"Female","No",43,"Yes","Yes","DSL","Yes","Yes","Two year","Credit card (automatic)",86.45,3574.5,17.29,"No"
"Male","No",66,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",104.25,6860.6,20.85,"No"
"Female","No",67,"No","No phone service","DSL","Yes","Yes","Month-to-month","Credit card (automatic)",53.4,3579.15,10.68,"No"
"Male","Yes",35,"Yes","No","No","No internet service","No internet service","One year","Electronic check",19.9,666,3.98,"No"
"Male","No",3,"Yes","No","DSL","No","No","Month-to-month","Electronic check",45.35,141.5,9.07,"Yes"
"Female","No",24,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",88.95,2072.75,17.79,"No"
"Male","No",10,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",104.4,1081.45,20.88,"Yes"
"Male","Yes",61,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.55,1305.95,4.11,"No"
"Male","Yes",64,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",81.05,5135.35,16.21,"No"
"Male","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",69.9,69.9,13.98,"No"
"Female","Yes",51,"Yes","Yes","Fiber optic","No","Yes","One year","Electronic check",90.15,4554.85,18.03,"No"
"Male","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70,70,14,"Yes"
"Male","Yes",54,"Yes","No","Fiber optic","No","No","Two year","Bank transfer (automatic)",79.95,4362.05,15.99,"No"
"Male","No",43,"Yes","No","Fiber optic","No","No","One year","Bank transfer (automatic)",84.25,3539.25,16.85,"No"
"Male","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",110.45,6077.75,22.09,"No"
"Male","No",54,"Yes","No","Fiber optic","No","No","One year","Electronic check",84.4,4484.05,16.88,"No"
"Female","No",50,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",88.05,4367.35,17.61,"Yes"
"Female","No",21,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",28.5,629.35,5.7,"No"
"Female","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.35,20.35,4.07,"No"
"Female","Yes",54,"Yes","Yes","DSL","No","No","Two year","Bank transfer (automatic)",60,3273.95,12,"No"
"Male","Yes",69,"Yes","Yes","DSL","Yes","No","Two year","Credit card (automatic)",79.45,5502.55,15.89,"No"
"Female","No",26,"Yes","No","DSL","Yes","Yes","Month-to-month","Electronic check",73.05,1959.5,14.61,"No"
"Female","No",1,"Yes","Yes","DSL","No","No","Month-to-month","Mailed check",50.1,50.1,10.02,"Yes"
"Male","No",35,"Yes","No","DSL","Yes","Yes","One year","Electronic check",73,2471.25,14.6,"No"
"Male","No",69,"Yes","Yes","DSL","No","Yes","Two year","Credit card (automatic)",81.5,5553.25,16.3,"No"
"Male","No",13,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.15,931.75,14.03,"No"
"Female","No",17,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.35,307,3.87,"No"
"Female","Yes",32,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Bank transfer (automatic)",91.05,2954.5,18.21,"Yes"
